0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
3.7912807740829786,4.853235726777208,0.0,1.7420504821838458,2.3464386023788384,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,30.0
4.525077052937749,4.651017571494823,0.0,3.4841009643676917,2.3462425268863165,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.7736640218780897,42.0
4.647376432746877,4.448799416212441,1.192477137093842,1.7420504821838458,2.3460755054402402,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,34.0
3.4243826346555934,4.853235726777208,2.384954274187684,1.7420504821838458,2.345848303859176,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,25.0
0.0,0.0,0.0,1.7420504821838458,2.3454623812755395,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,30.0
2.9351851154190802,4.853235726777208,1.192477137093842,1.7420504821838458,2.3453749751327715,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,24.0
3.7912807740829786,5.055453882059592,1.192477137093842,1.7420504821838458,2.3453749751327715,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,1.7736640218780897,36.0
3.546682014464722,4.246581260930057,2.384954274187684,0.0,2.345354430795204,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,33.0
0.0,0.0,2.384954274187684,1.7420504821838458,2.3452515734416175,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,25.0
2.6905863558008236,4.246581260930057,0.0,1.7420504821838458,2.3446589068393298,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,33.0
2.445987596182567,4.651017571494823,1.192477137093842,1.7420504821838458,2.3446556529114533,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.7736640218780897,10.0
4.035879533701236,4.752126649136017,2.384954274187684,1.7420504821838458,2.3446556529114533,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,21.0
4.525077052937749,4.752126649136017,2.384954274187684,0.0,2.3446556529114533,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,20.0
4.280478293319492,4.246581260930057,1.192477137093842,0.0,2.3445467217850022,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,31.0
3.4243826346555934,4.853235726777208,2.384954274187684,1.7420504821838458,2.3445467217850022,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,15.0
3.546682014464722,4.651017571494823,0.0,0.0,2.344537114913238,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,31.0
4.525077052937749,4.145472183288865,0.0,0.0,2.3444960817388214,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,33.0
3.7912807740829786,5.055453882059592,2.384954274187684,0.0,2.3442680508588234,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,11.0
3.4243826346555934,4.752126649136017,2.384954274187684,1.7420504821838458,2.344226292090132,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,16.0
4.525077052937749,3.538817717441714,1.192477137093842,1.7420504821838458,2.3438105961124993,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,41.0
3.4243826346555934,4.9543448044184,2.384954274187684,0.0,2.3438105961124993,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,23.0
3.7912807740829786,4.448799416212441,1.192477137093842,3.4841009643676917,2.3437604830475447,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,38.0
3.913580153892107,4.853235726777208,1.192477137093842,0.0,2.343753021123235,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,24.0
3.3020832548464654,4.9543448044184,2.384954274187684,0.0,2.3435823094464996,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,19.0
2.568286975991695,4.651017571494823,2.384954274187684,0.0,2.3435451490000165,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,27.0
2.568286975991695,4.853235726777208,1.192477137093842,1.7420504821838458,2.343539644293968,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,0.0,0.0,14.134089935488978,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,11.0
3.546682014464722,4.651017571494823,0.0,0.0,2.343446103712286,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,22.0
3.179783875037337,5.055453882059592,1.192477137093842,1.7420504821838458,2.343446103712286,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,23.0
3.913580153892107,4.752126649136017,0.0,1.7420504821838458,2.343446103712286,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,20.0
3.546682014464722,4.853235726777208,0.0,1.7420504821838458,2.3433943343690937,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,42.0
3.3020832548464654,4.9543448044184,0.0,0.0,2.343355119524215,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,18.0
3.913580153892107,4.752126649136017,1.192477137093842,1.7420504821838458,2.3432916640418164,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,15.0
0.0,0.0,2.384954274187684,1.7420504821838458,2.34318865901981,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,22.0
3.179783875037337,4.651017571494823,2.384954274187684,1.7420504821838458,2.3431797774907057,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,38.0
3.179783875037337,4.853235726777208,2.384954274187684,0.0,2.3431797774907057,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.7736640218780897,27.0
2.568286975991695,4.752126649136017,2.384954274187684,1.7420504821838458,2.343145602553016,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,30.0
3.3020832548464654,4.752126649136017,1.192477137093842,0.0,2.343116750712121,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,11.0
4.525077052937749,4.9543448044184,2.384954274187684,1.7420504821838458,2.343076487033608,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,31.0
3.913580153892107,4.752126649136017,0.0,1.7420504821838458,2.343076487033608,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,41.0
3.7912807740829786,4.752126649136017,2.384954274187684,1.7420504821838458,2.34302347362784,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,28.0
2.6905863558008236,5.055453882059592,1.192477137093842,1.7420504821838458,2.34302347362784,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,19.0
3.6689813942738505,4.651017571494823,0.0,0.0,2.342999693356801,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.1824426812520599,27.0
3.546682014464722,4.752126649136017,0.0,1.7420504821838458,2.342999693356801,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,28.0
2.568286975991695,4.651017571494823,0.0,1.7420504821838458,2.3429863637254478,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.1824426812520599,20.0
2.9351851154190802,4.347690338571248,0.0,0.0,2.342974769543,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,16.0
4.769675812556005,4.448799416212441,0.0,1.7420504821838458,2.342973679503303,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,34.0
3.4243826346555934,4.549908493853632,0.0,1.7420504821838458,2.342973679503303,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,11.0
4.647376432746877,4.651017571494823,1.192477137093842,0.0,2.3429641598593447,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,26.0
4.525077052937749,3.538817717441714,2.384954274187684,0.0,2.3429465491366117,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,40.0
3.913580153892107,4.9543448044184,1.192477137093842,1.7420504821838458,2.3429457577768256,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,20.0
4.647376432746877,4.752126649136017,1.192477137093842,1.7420504821838458,2.3429457577768256,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,2.402263415096598,0.5912213406260299,31.0
3.546682014464722,4.549908493853632,1.192477137093842,0.0,2.3429457577768256,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,19.0
3.7912807740829786,4.853235726777208,0.0,1.7420504821838458,2.3428143377409585,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,0.5912213406260299,24.0
4.769675812556005,4.549908493853632,1.192477137093842,1.7420504821838458,2.3427903611482828,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,22.0
4.035879533701236,4.9543448044184,2.384954274187684,0.0,2.3427767647712807,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,29.0
2.568286975991695,4.752126649136017,1.192477137093842,0.0,2.3427386393563143,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,26.0
4.647376432746877,4.9543448044184,2.384954274187684,3.4841009643676917,2.34271999853406,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,44.0
3.0574844952282088,4.347690338571248,0.0,3.4841009643676917,2.342715013654691,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,33.0
3.913580153892107,4.853235726777208,1.192477137093842,1.7420504821838458,2.3426287510845496,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,29.0
3.913580153892107,4.651017571494823,2.384954274187684,1.7420504821838458,2.3426275098995095,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,26.0
4.402777673128621,4.448799416212441,0.0,3.4841009643676917,2.3426275098995095,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,41.0
4.525077052937749,5.055453882059592,0.0,0.0,2.3426142602471014,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,23.0
3.546682014464722,4.651017571494823,1.192477137093842,1.7420504821838458,2.342612947127008,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.7736640218780897,22.0
3.913580153892107,3.6399267950829057,2.384954274187684,0.0,2.3425830449194347,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,34.0
4.402777673128621,4.651017571494823,0.0,3.4841009643676917,2.3425830449194347,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,41.0
3.3020832548464654,4.549908493853632,1.192477137093842,0.0,2.3425051862859965,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,16.0
3.7912807740829786,5.055453882059592,2.384954274187684,1.7420504821838458,2.3425051862859965,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,20.0
3.7912807740829786,4.853235726777208,2.384954274187684,1.7420504821838458,2.3425051862859965,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,27.0
3.3020832548464654,4.9543448044184,2.384954274187684,1.7420504821838458,2.3424850957558863,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,11.0
3.179783875037337,5.055453882059592,2.384954274187684,1.7420504821838458,2.3424850957558863,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,27.0
2.8128857356099517,4.9543448044184,0.0,0.0,2.3424489376483355,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,25.0
3.3020832548464654,4.651017571494823,0.0,1.7420504821838458,2.342384718201882,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.800754471698866,2.9561067031301493,10.0
3.6689813942738505,4.853235726777208,1.192477137093842,1.7420504821838458,2.342384718201882,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,25.0
3.3020832548464654,4.9543448044184,2.384954274187684,0.0,2.342294589267357,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,28.0
4.280478293319492,4.9543448044184,2.384954274187684,1.7420504821838458,2.3422321144950926,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,2.3648853625041197,21.0
3.0574844952282088,5.055453882059592,2.384954274187684,1.7420504821838458,2.3422321144950926,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,28.0
2.445987596182567,4.044363105647673,1.192477137093842,3.4841009643676917,2.342224526622684,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,44.0
2.9351851154190802,4.651017571494823,0.0,1.7420504821838458,2.342223411070294,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,28.0
4.158178913510364,5.055453882059592,1.192477137093842,0.0,2.342223411070294,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,18.0
2.9351851154190802,4.752126649136017,2.384954274187684,0.0,2.3421354463882302,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,17.0
4.647376432746877,4.752126649136017,0.0,1.7420504821838458,2.3421354463882302,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,29.0
3.4243826346555934,4.9543448044184,2.384954274187684,1.7420504821838458,2.3420567788160165,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,34.0
3.179783875037337,4.651017571494823,2.384954274187684,0.0,2.3420567788160165,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,1.1824426812520599,11.0
2.6905863558008236,4.9543448044184,0.0,0.0,2.341849519117427,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,15.0
2.6905863558008236,4.651017571494823,0.0,0.0,2.3418477859951117,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,29.0
4.525077052937749,4.853235726777208,1.192477137093842,0.0,2.3418477859951117,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,16.0
3.913580153892107,4.853235726777208,2.384954274187684,1.7420504821838458,2.3418308685346343,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,24.0
2.568286975991695,4.752126649136017,2.384954274187684,1.7420504821838458,2.3418308685346343,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.7736640218780897,19.0
2.568286975991695,5.055453882059592,1.192477137093842,1.7420504821838458,2.3418196490078174,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,23.0
2.445987596182567,4.549908493853632,1.192477137093842,0.0,2.341812013196513,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,14.0
3.546682014464722,4.448799416212441,2.384954274187684,0.0,2.341691299474684,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,32.0
