ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb5a,INDORES05DEL02,39.0,4.3,22.727021,75.884167,22.777021,75.934167,09-03-2022,1,24:15:00,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29
0x3434,INDORES11DEL01,38.0,4.8,22.751234,75.88949,22.761234,75.89949,05-04-2022,11:20,11:35,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x11b6,RANCHIRES08DEL03,26.0,4.8,23.353783,85.326967,23.413783,85.386967,03-04-2022,1,24:05:00,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,14
0xd714,ALHRES20DEL02,31.0,4.7,25.454697,81.834492,25.504697,81.884492,11-02-2022,19:40,19:55,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x6318,JAPRES11DEL03,35.0,5.0,26.90294,75.793007,27.04294,75.933007,18-03-2022,23:20,23:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x5651,SURRES010DEL01,28.0,4.1,21.17106,72.789292,21.21106,72.829292,11-03-2022,12:40,12:50,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32
0xc584,KNPRES05DEL03,32.0,4.6,26.479108,80.315042,26.509108,80.345042,11-02-2022,17:40,17:50,Fog,Medium,2,Snack,scooter,1.0,No,Urban,15
0x20f5,RANCHIRES20DEL02,37.0,5.0,23.39925,85.390464,23.52925,85.520464,31-03-2022,22:35,22:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28
0x9260,JAPRES09DEL03,28.0,4.4,26.911378,75.789034,26.941378,75.819034,17-03-2022,23:35,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x8db,INDORES15DEL03,,,22.760072,75.892574,22.850072,75.982574,08-03-2022,,23:45,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27
0x7a9a,MUMRES05DEL01,20.0,4.9,18.927584,72.832585,18.997584,72.902585,23-03-2022,23:15,23:20,Sunny,Low,0,Drinks,motorcycle,0.0,No,,20
0xb0e2,MUMRES18DEL03,34.0,4.4,19.1093,72.825451,19.1393,72.855451,21-03-2022,23:15,23:20,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xbc59,CHENRES13DEL02,27.0,4.8,13.027018,80.254791,13.047018,80.274791,05-03-2022,09:15,09:30,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12
0x8f09,CHENRES02DEL01,28.0,4.7,13.086438,80.220672,13.196438,80.330672,23-03-2022,0.916666667,22:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30
0x53c6,RANCHIRES20DEL03,28.0,4.6,23.39925,85.390464,23.42925,85.420464,05-03-2022,17:20,17:25,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,26
0xa84c,VADRES13DEL03,37.0,4.8,22.310237,73.158921,22.370237,73.218921,03-03-2022,17:30,17:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0xc4d2,KNPRES18DEL01,33.0,4.9,26.474133,80.3481,26.514133,80.3881,13-02-2022,16:20,16:25,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25
0xcb72,KOLRES05DEL02,33.0,4.4,22.527893,88.368628,22.607893,88.448628,14-02-2022,18:55,19:05,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,36
0x302e,JAPRES04DEL01,22.0,4.6,26.902328,75.794257,27.012328,75.904257,31-03-2022,17:25,17:40,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
0xce1a,KNPRES11DEL02,21.0,4.6,26.474986,80.342796,26.494986,80.362796,15-02-2022,09:15,09:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,10
0xcc16,LUDHRES06DEL03,36.0,4.6,30.895204,75.822103,31.035204,75.962103,18-02-2022,17:15,17:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0x2274,PUNERES07DEL01,32.0,4.0,18.546947,73.900626,18.586947,73.940626,11-03-2022,15:20,15:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x9540,PUNERES03DEL02,27.0,4.9,18.554382,73.798206,18.684382,73.928206,14-03-2022,23:20,23:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28
0x32b9,MYSRES18DEL01,,,12.337928,76.617889,12.377928,76.657889,24-03-2022,,15:05,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,32
0x5f8c,PUNERES02DEL02,35.0,5.0,18.55144,73.804855,18.60144,73.854855,17-03-2022,22:35,22:50,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x7d15,VADRES05DEL02,25.0,4.6,22.310526,73.170937,22.440526,73.300937,18-03-2022,18:35,18:50,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,,23
0x3e53,COIMBRES19DEL02,39.0,4.8,11.022298,76.998349,11.072298,77.048349,21-03-2022,22:35,22:50,Fog,Low,2,Buffet,scooter,1.0,No,,15
0xdf51,DEHRES12DEL02,23.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,08:25,08:30,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,17
0x6193,JAPRES18DEL03,,,26.913987,75.752891,27.053987,75.892891,10-03-2022,,20:40,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x8af2,JAPRES02DEL03,31.0,4.2,26.914142,75.805704,26.974142,75.865704,09-03-2022,23:30,23:45,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27
0xa7c5,HYDRES20DEL01,30.0,4.8,17.483216,78.552111,17.593216,78.662111,27-03-2022,22:30,22:40,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x1e1c,CHENRES01DEL02,30.0,4.6,13.005801,80.250744,13.135801,80.380744,31-03-2022,23:30,23:40,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20
0x1e76,COIMBRES06DEL01,29.0,5.0,11.021278,76.995017,11.091278,77.065017,02-03-2022,17:55,18:10,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
0x6873,INDORES18DEL02,36.0,4.6,22.753839,75.897429,22.773839,75.917429,03-03-2022,08:30,08:45,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
0x9a3f,RANCHIRES17DEL01,29.0,4.8,23.374878,85.335739,23.484878,85.445739,18-03-2022,17:50,17:55,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12
0x8694,MUMRES18DEL03,24.0,4.6,19.1093,72.825451,19.1993,72.915451,20-03-2022,20:15,20:30,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
0xc7a3,DEHRES02DEL03,26.0,4.5,0.0,0.0,0.03,0.03,11-02-2022,17:35,17:40,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15
0xcc25,KOCRES20DEL02,37.0,4.8,9.979186,76.317361,10.109186,76.447361,18-02-2022,19:30,19:40,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,46
0xe114,GOARES13DEL03,38.0,4.8,15.506205,73.766668,15.596205,73.856668,12-02-2022,23:55,24:05:00,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x6680,SURRES18DEL02,35.0,4.7,21.149834,72.778666,21.199834,72.828666,13-03-2022,23:40,23:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x7ab9,COIMBRES16DEL03,21.0,4.6,11.010375,76.95295,11.100375,77.04295,23-03-2022,0.875,21:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xb918,RANCHIRES19DEL02,39.0,4.8,23.333017,85.3172,23.413017,85.3972,25-03-2022,23:15,23:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,20
0x4a5c,SURRES09DEL02,32.0,4.4,21.175975,72.795503,21.305975,72.925503,18-03-2022,20:40,20:50,Stormy,Jam,1,Snack,scooter,2.0,No,Metropolitian,40
0xc912,LUDHRES15DEL01,22.0,4.8,30.899584,75.809346,30.909584,75.819346,15-02-2022,08:45,08:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0xcd89,ALHRES08DEL01,32.0,4.1,25.450329,81.834279,25.490329,81.874279,15-02-2022,12:20,12:35,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,34
0x7877,HYDRES12DEL02,39.0,5.0,17.429585,78.392621,17.479585,78.442621,13-03-2022,21:15,21:25,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,39
0x17d9,INDORES010DEL02,29.0,4.3,22.75004,75.902847,22.88004,76.032847,16-03-2022,19:20,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xd711,KOCRES02DEL02,32.0,4.6,10.028047,76.310019,10.158047,76.440019,16-02-2022,21:25,21:35,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
0xa590,MUMRES010DEL03,26.0,4.8,19.003517,72.82765,19.033517,72.85765,28-03-2022,23:45,1,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x684,JAPRES05DEL02,,,26.905287,75.794592,26.925287,75.814592,05-04-2022,,11:05,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18
0xa006,PUNERES17DEL03,38.0,4.9,18.530963,73.828972,18.590963,73.888972,05-04-2022,22:45,22:55,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x6289,HYDRES12DEL03,21.0,4.6,17.429585,78.392621,17.459585,78.422621,30-03-2022,20:35,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29
0x7556,PUNERES15DEL02,22.0,4.7,18.636215,73.751081,18.766215,73.881081,06-04-2022,18:45,18:55,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29
0xcb77,KOCRES13DEL01,27.0,5.0,9.991703,76.293136,10.001703,76.303136,17-02-2022,08:10,08:15,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x2614,PUNERES01DEL02,34.0,4.6,18.569156,73.774723,18.649156,73.854723,16-03-2022,0.958333333,23:15,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x79db,INDORES18DEL02,34.0,4.7,22.753839,75.897429,22.803839,75.947429,28-03-2022,21:25,21:35,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,33
0xe247,LUDHRES20DEL01,23.0,2.6,30.885915,75.788259,30.995915,75.898259,12-02-2022,23:25,23:40,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43
0x43c,HYDRES14DEL01,50.0,6.0,17.426228,78.407495,17.536228,78.517495,02-04-2022,,22:50,,,3,Meal,motorcycle,1.0,No,Urban,19
0xdf68,LUDHRES17DEL02,32.0,4.9,30.893384,75.821202,30.913384,75.841202,15-02-2022,11:10,11:25,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x1275,MYSRES09DEL02,20.0,4.4,12.323194,76.630583,12.373194,76.680583,15-03-2022,19:30,19:35,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34
0x6019,CHENRES18DEL02,26.0,4.8,12.981615,80.231598,13.061615,80.311598,31-03-2022,17:55,18:05,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,26
0x2034,MYSRES15DEL01,22.0,5.0,12.352058,76.60665,12.422058,76.67665,04-04-2022,20:40,20:45,Stormy,Jam,1,Buffet,scooter,,No,Metropolitian,16
0xc58b,ALHRES19DEL01,21.0,4.7,25.457116,81.859682,25.467116,81.869682,17-02-2022,11:35,11:40,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24
0xa743,VADRES17DEL02,24.0,4.7,0.0,0.0,0.13,0.13,29-03-2022,19:10,19:15,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,17
0xcfa8,ALHRES20DEL03,39.0,4.3,25.454697,81.834492,25.594697,81.974492,18-02-2022,21:45,21:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46
0x816c,SURRES18DEL01,31.0,4.9,21.149834,72.778666,21.219834,72.848666,10-03-2022,18:55,0.791666667,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x91b0,BANGRES08DEL01,22.0,4.6,12.906229,77.596791,13.016229,77.706791,06-04-2022,20:10,20:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,39
0x26ae,PUNERES20DEL02,23.0,4.8,18.592718,73.773572,18.672718,73.853572,08-03-2022,21:50,21:55,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,21
0x6178,COIMBRES03DEL03,,,11.025083,77.015393,11.055083,77.045393,03-03-2022,,17:15,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,16
0x9c4c,MYSRES08DEL03,30.0,4.1,12.297954,76.665169,12.357954,76.725169,05-03-2022,22:20,22:30,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x75b4,SURRES14DEL01,32.0,4.9,21.157729,72.768726,21.227729,72.838726,08-03-2022,19:20,19:35,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41
0x3bf5,HYDRES17DEL02,37.0,3.7,17.451976,78.385883,17.581976,78.515883,02-03-2022,22:45,22:50,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,39
0xa133,BANGRES04DEL03,33.0,4.0,12.98041,77.640489,13.07041,77.730489,02-03-2022,18:25,18:40,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34
0x9905,JAPRES20DEL02,28.0,4.7,26.956431,75.776649,27.086431,75.906649,02-03-2022,19:50,20:05,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13
0xb1b5,VADRES17DEL01,32.0,5.0,0.0,0.0,0.11,0.11,18-03-2022,21:20,21:35,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0xdfe0,AGRRES03DEL03,30.0,4.7,27.160832,78.011608,27.190832,78.041608,13-02-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x5ef0,COIMBRES010DEL01,33.0,4.7,11.003008,76.97544,11.013008,76.98544,05-03-2022,0.375,09:10,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,11
0x4327,CHENRES11DEL01,29.0,4.5,13.064181,80.236442,13.174181,80.346442,16-03-2022,21:30,21:35,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,19
0x8635,SURRES010DEL02,26.0,4.8,21.17106,72.789292,21.19106,72.809292,05-03-2022,09:35,09:45,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19
0xd76c,BHPRES19DEL01,31.0,4.4,0.0,0.0,0.07,0.07,18-02-2022,20:10,20:15,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,38
0xdb9c,BHPRES09DEL01,24.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,18:15,18:25,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,32
0xba5b,RANCHIRES02DEL01,26.0,4.2,0.0,0.0,0.04,0.04,01-04-2022,14:45,14:55,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xde74,GOARES12DEL02,20.0,4.8,15.516833,73.768172,15.596833,73.848172,14-02-2022,18:55,19:05,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37
0x937c,RANCHIRES19DEL03,39.0,4.9,23.333017,85.3172,23.423017,85.4072,25-03-2022,19:25,19:30,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,36
0xbdce,BANGRES04DEL03,33.0,3.8,12.98041,77.640489,13.07041,77.730489,18-03-2022,18:45,18:50,Stormy,Medium,1,Meal,motorcycle,2.0,No,Urban,37
0xb9e,JAPRES010DEL01,35.0,4.7,26.921411,75.793604,27.031411,75.903604,29-03-2022,21:45,21:50,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41
0x1dba,RANCHIRES010DEL03,35.0,4.8,23.354422,85.3329,23.414422,85.3929,13-03-2022,17:25,17:30,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28
0x9b5,MYSRES09DEL03,23.0,4.5,12.323194,76.630583,12.383194,76.690583,24-03-2022,19:10,19:15,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x8eb2,SURRES05DEL02,21.0,5.0,21.175104,72.804342,21.255104,72.884342,06-04-2022,23:30,23:35,Fog,Low,1,Snack,scooter,0.0,No,Urban,24
0x6f5c,PUNERES03DEL01,31.0,4.6,18.554382,73.798206,18.624382,73.868206,20-03-2022,0.875,21:15,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26
0x36de,JAPRES08DEL01,36.0,4.8,26.910262,75.783013,26.920262,75.793013,13-03-2022,09:55,10:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,18
0xdf45,KOCRES08DEL01,28.0,4.3,9.985497,76.276999,10.055497,76.346999,16-02-2022,21:40,21:50,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x6fd0,COIMBRES010DEL02,36.0,4.7,11.003008,76.97544,11.083009,77.05544,18-03-2022,18:30,18:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0xd75c,KOLRES03DEL01,21.0,5.0,22.526461,88.364453,22.566461,88.404453,17-02-2022,16:55,17:10,Sandstorms,Medium,1,Meal,scooter,1.0,No,Urban,24
0xde42,KOLRES16DEL02,36.0,3.6,22.539129,88.365507,22.669129,88.495507,12-02-2022,23:35,23:45,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,38
0xcfe4,AURGRES20DEL03,29.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,17:50,18:05,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19
0x494a,MUMRES08DEL02,35.0,4.5,19.065838,72.832658,19.145838,72.912658,16-03-2022,23:45,1,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,39
0xbec,CHENRES05DEL01,32.0,4.1,13.058616,80.264151,13.128616,80.334151,02-04-2022,22:20,22:30,Cloudy,Low,2,Drinks,scooter,2.0,No,Urban,34
0x273b,MUMRES14DEL01,33.0,4.9,19.1813,72.836191,19.1913,72.846191,03-03-2022,08:15,08:30,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
0xc2a7,LUDHRES05DEL03,37.0,4.7,30.905562,75.832841,30.965562,75.892841,13-02-2022,21:25,21:30,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24
0x1a32,PUNERES13DEL02,31.0,4.7,18.56245,73.916619,18.61245,73.966619,24-03-2022,23:20,23:30,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18
0xd77d,AURGRES02DEL01,31.0,4.8,0.0,0.0,0.01,0.01,13-02-2022,10:45,10:55,Stormy,Low,2,Drinks,scooter,1.0,No,,28
0x45bc,MUMRES17DEL02,27.0,5.0,19.121999,72.908493,19.201999,72.988493,08-03-2022,18:45,18:50,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16
0x1e2e,MUMRES01DEL02,24.0,4.6,19.12663,72.829976,19.14663,72.849976,05-03-2022,08:40,08:50,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11
0x602,INDORES02DEL02,,,22.651847,75.881991,22.671847,75.901991,26-03-2022,,08:25,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,22
0x98da,CHENRES05DEL02,27.0,4.7,13.058616,80.264151,13.108616,80.314151,03-04-2022,21:55,22:05,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,22
0xdf92,GOARES17DEL01,39.0,4.9,15.496162,73.825364,15.506162,73.835364,11-02-2022,08:40,08:50,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,15
0xb1a9,MYSRES13DEL01,26.0,4.5,12.310972,76.659264,12.420972,76.769264,31-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x30e0,PUNERES03DEL02,27.0,4.5,18.554382,73.798206,18.574382,73.818206,05-04-2022,09:35,09:50,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,10
0x1b45,JAPRES12DEL01,20.0,2.8,26.902908,75.792934,27.012908,75.902934,29-03-2022,22:55,0.958333333,Sunny,Low,1,Drinks,scooter,2.0,No,Urban,39
0x59ea,COIMBRES19DEL03,21.0,4.9,11.022298,76.998349,11.082298,77.058349,13-03-2022,18:25,18:30,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,19
0xd2de,ALHRES13DEL01,21.0,4.6,25.451646,81.832796,25.521646,81.902796,18-02-2022,22:50,23:05,Fog,Low,1,Snack,scooter,1.0,No,Urban,21
0x799c,MYSRES16DEL02,37.0,4.8,12.316967,76.603067,12.396967,76.683067,20-03-2022,1,24:05:00,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0x2c79,COIMBRES03DEL03,23.0,4.8,11.025083,77.015393,11.055083,77.045393,01-04-2022,22:50,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xadd0,HYDRES09DEL01,35.0,4.7,17.431668,78.408321,17.441668,78.418321,01-04-2022,08:50,09:05,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
0x6b28,MYSRES05DEL02,23.0,4.6,12.323978,76.627961,12.453978,76.757961,12-03-2022,18:35,18:40,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,12
0x44a9,JAPRES16DEL03,39.0,4.5,26.849596,75.800512,26.939596,75.890512,04-04-2022,18:30,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,31
0x6b74,MUMRES09DEL01,21.0,4.8,18.994049,72.825203,19.104049,72.935203,12-03-2022,20:35,20:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x4802,JAPRES20DEL02,29.0,4.6,26.956431,75.776649,27.036431,75.856649,20-03-2022,22:40,22:50,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,20
0x4717,INDORES06DEL01,21.0,4.6,22.728163,75.884212,22.798163,75.954212,06-04-2022,20:15,20:25,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33
0xbc87,PUNERES11DEL03,32.0,4.9,18.533811,73.899315,18.593811,73.959315,21-03-2022,19:50,19:55,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28
0x49f1,MUMRES19DEL02,37.0,4.4,19.131141,72.813074,19.21114,72.893074,08-03-2022,19:25,19:35,Cloudy,Jam,2,Drinks,scooter,0.0,No,Urban,35
0x96ba,COIMBRES02DEL01,23.0,4.0,11.022477,76.995667,11.062477,77.035667,11-03-2022,14:50,0.625,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,32
0x411b,SURRES14DEL02,30.0,4.8,21.157729,72.768726,21.177729,72.788726,17-03-2022,09:20,09:35,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,20
0xb2dc,VADRES08DEL02,26.0,4.7,0.0,0.0,0.08,0.08,06-04-2022,23:35,23:40,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21
0xa1d8,JAPRES05DEL01,33.0,4.7,26.905287,75.794592,26.915287,75.804592,03-03-2022,08:50,09:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xc7c3,AGRRES20DEL03,22.0,4.6,27.158822,78.045359,27.218822,78.105359,15-02-2022,19:35,19:50,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x1b9f,PUNERES08DEL03,21.0,5.0,18.53408,73.89852,18.59408,73.95852,30-03-2022,17:55,0.75,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x6ab7,BANGRES05DEL03,26.0,5.0,12.970324,77.645748,13.000324,77.675748,17-03-2022,17:30,17:40,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,13
0x7481,COIMBRES13DEL02,31.0,4.9,11.003669,76.976494,11.023669,76.996494,28-03-2022,11:35,11:40,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0xaa7b,MYSRES16DEL02,23.0,4.9,12.316967,76.603067,12.366967,76.653067,17-03-2022,22:10,22:20,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13
0xca04,AGRRES010DEL02,30.0,5.0,27.163303,78.057044,27.183303,78.077044,13-02-2022,11:15,11:25,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x4cc5,MYSRES15DEL03,32.0,4.7,12.352058,76.60665,12.382058,76.63665,03-04-2022,17:35,17:50,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,34
0xcd5,COIMBRES14DEL01,,,11.003681,76.975525,11.013681,76.985525,15-03-2022,,11:30,,,3,Buffet,bicycle,1.0,No,Metropolitian,16
0x66c8,BANGRES06DEL02,33.0,4.3,12.979096,77.640625,13.109096,77.770625,04-03-2022,19:55,20:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,43
0x7f49,SURRES15DEL01,27.0,4.9,21.160522,72.771477,21.170522,72.781477,24-03-2022,11:30,11:35,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,23
0x2605,HYDRES16DEL03,36.0,4.6,17.440827,78.393391,17.500827,78.453391,09-03-2022,18:50,19:05,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28
0x8f4d,COIMBRES08DEL03,29.0,4.9,11.001852,76.976268,11.031852,77.006268,28-03-2022,19:35,19:50,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10
0x3993,HYDRES010DEL02,27.0,4.8,17.428294,78.404423,17.558294,78.534423,08-03-2022,19:20,19:25,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39
0xccae,KNPRES03DEL01,35.0,4.7,26.469003,80.316344,26.539003,80.386344,16-02-2022,22:25,22:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xab53,VADRES04DEL01,20.0,4.6,0.0,0.0,0.01,0.01,01-03-2022,08:45,08:50,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,13
0x4f3f,PUNERES06DEL01,21.0,4.8,18.546258,73.904337,18.616258,73.974337,04-04-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x77e9,BANGRES09DEL03,30.0,4.2,12.934179,77.615797,12.994179,77.675797,05-04-2022,20:40,20:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0xa7c3,HYDRES03DEL01,33.0,4.8,17.422819,78.449578,17.462819,78.489578,07-03-2022,12:40,12:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37
0x8ac0,MYSRES02DEL01,37.0,5.0,12.304569,76.643622,12.374569,76.713622,16-03-2022,17:25,17:40,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,37
0x66c0,RANCHIRES05DEL02,28.0,4.5,23.355164,85.324097,23.435164,85.404097,02-04-2022,18:45,0.791666667,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x215b,VADRES05DEL03,38.0,4.3,22.310526,73.170937,22.370526,73.230937,01-03-2022,18:30,18:40,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32
0x7d61,HYDRES11DEL01,27.0,4.2,17.430448,78.418213,17.440448,78.428213,01-03-2022,09:25,09:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
