,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
9660,22.0,5.0,Stormy,Jam,1,Buffet,scooter,,No,Metropolitian,16,14290.099874271225
9661,21.0,4.7,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24,14290.099874271225
9662,24.0,4.7,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,17,14290.099874271225
9663,39.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,14289.89038657501
9664,31.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,14289.89038657501
9665,22.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,39,14289.89038657501
9666,23.0,4.8,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,21,14289.89038657501
9667,,,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,16,14289.89038657501
9668,30.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,14287.456544770612
9669,32.0,4.9,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,14285.141119668902
9670,37.0,3.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,39,14285.141119668902
9671,33.0,4.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,14285.141119668902
9672,28.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,14283.196459355884
9673,32.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,14283.196459355884
9674,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,14283.196459355884
9675,33.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,11,14283.196459355884
9676,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,19,14283.196459355884
9677,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,14283.196459355884
9678,31.0,4.4,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,38,14280.75859546385
9679,24.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,32,14280.75859546385
9680,26.0,4.2,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,14280.75859546385
9681,20.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,14280.75859546385
9682,39.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,36,14280.75859546385
9683,33.0,3.8,Stormy,Medium,1,Meal,motorcycle,2.0,No,Urban,37,14280.256500804642
9684,35.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,14280.256500804642
9685,35.0,4.8,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,14280.256500804642
9686,23.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20,14280.256500804642
9687,21.0,5.0,Fog,Low,1,Snack,scooter,0.0,No,Urban,24,14280.256500804642
9688,31.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,14280.256500804642
9689,36.0,4.8,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,18,14278.778460385014
9690,28.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,14278.778460385014
9691,36.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,14278.778460385014
9692,21.0,5.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Urban,24,14278.778460385014
9693,36.0,3.6,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,38,14276.629692659835
9694,29.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19,14274.902046000409
9695,35.0,4.5,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,39,14274.902046000409
9696,32.0,4.1,Cloudy,Low,2,Drinks,scooter,2.0,No,Urban,34,14274.025297476348
9697,33.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,14274.025297476348
9698,37.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24,14274.025297476348
9699,31.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,14274.025297476348
9700,31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,,28,14271.280791920777
9701,27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,14271.280791920777
9702,24.0,4.6,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,14270.608323961615
9703,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,22,14270.608323961615
9704,27.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,22,14270.608323961615
9705,39.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,15,14270.608323961615
9706,26.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,14270.608323961615
9707,27.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,10,14270.512741713357
9708,20.0,2.8,Sunny,Low,1,Drinks,scooter,2.0,No,Urban,39,14270.512741713357
9709,21.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,19,14270.512741713357
9710,21.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Urban,21,14270.512741713357
9711,37.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,14270.270860311683
9712,23.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,14270.270860311683
9713,35.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,14268.11381136188
9714,23.0,4.6,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,12,14268.11381136188
9715,39.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,31,14268.11381136188
9716,21.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,14268.11381136188
9717,29.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,20,14268.11381136188
9718,21.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,14267.287324750487
9719,32.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,14267.287324750487
9720,37.0,4.4,Cloudy,Jam,2,Drinks,scooter,0.0,No,Urban,35,14267.287324750487
9721,23.0,4.0,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,32,14267.287324750487
9722,30.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,20,14267.058080890225
9723,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21,14267.058080890225
9724,33.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,14267.058080890225
9725,22.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,14267.058080890225
9726,21.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,14265.838361864631
9727,26.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,13,14265.838361864631
9728,31.0,4.9,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,21,14265.838361864631
9729,23.0,4.9,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,14265.838361864631
9730,30.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,14265.334579241011
9731,32.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,34,14265.334579241011
9732,,,,,3,Buffet,bicycle,1.0,No,Metropolitian,16,14265.334579241011
9733,33.0,4.3,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,43,14264.037015675609
9734,27.0,4.9,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,23,14264.037015675609
9735,36.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,14264.037015675609
9736,29.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,14264.037015675609
9737,27.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,14264.037015675609
9738,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,14263.93365049391
9739,20.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,13,14263.93365049391
9740,21.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,14263.831773755855
9741,30.0,4.2,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,14263.831773755855
9742,33.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,14263.831773755855
9743,37.0,5.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,14261.618557146468
9744,28.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,14261.618557146468
9745,38.0,4.3,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,14260.97388392722
9746,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,14260.97388392722
9747,23.0,5.0,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,14260.97388392722
9748,20.0,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Urban,26,14260.97388392722
9749,29.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,48,14260.543099233606
9750,30.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,14260.543099233606
9751,,,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17,14260.543099233606
9752,30.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,14260.337879426952
9753,31.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,14260.337879426952
9754,24.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,14260.337879426952
9755,36.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,30,14260.337879426952
9756,23.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,14260.337879426952
9757,31.0,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,14256.038493658738
9758,27.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,14256.038493658738
9759,39.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,14253.668271273904
9760,36.0,5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,14253.668271273904
9761,38.0,5.0,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,14253.668271273904
9762,33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,14251.447274002225
9763,25.0,4.6,Windy,Low,2,Drinks,electric_scooter,0.0,No,,13,14251.447274002225
9764,32.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,14251.447274002225
9765,37.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,14251.447274002225
9766,33.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,14251.447274002225
9767,30.0,4.1,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,14251.189498759195
9768,25.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,14250.81360721621
9769,36.0,4.9,Windy,Medium,0,Meal,motorcycle,2.0,No,Urban,48,14250.81360721621
9770,38.0,4.9,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,47,14250.81360721621
9771,35.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,14250.81360721621
9772,24.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,10,14250.81360721621
9773,39.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,17,14249.329204285254
9774,23.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,14249.329204285254
9775,,,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,14249.329204285254
9776,33.0,4.4,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,36,14249.329204285254
9777,20.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,14246.066902244613
9778,24.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,14245.303944785412
9779,34.0,4.7,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,27,14245.303944785412
9780,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,23,14245.303944785412
9781,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,14244.807421756028
9782,31.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,14244.807421756028
9783,,,,,3,Snack,scooter,1.0,No,Urban,31,14244.807421756028
9784,39.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,14244.807421756028
9785,25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,14244.807421756028
9786,21.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,14244.807421756028
9787,39.0,5.0,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11,14244.807421756028
9788,29.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Urban,17,14243.94749940192
9789,23.0,4.1,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,43,14243.066094840835
9790,31.0,4.6,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,14243.007506675067
9791,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,14243.007506675067
9792,37.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,28,14241.601659586386
9793,21.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,14241.601659586386
9794,29.0,5.0,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14241.601659586386
9795,38.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,14241.601659586386
9796,20.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,14241.360749309075
9797,24.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,14241.360749309075
9798,22.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,14241.360749309075
9799,38.0,4.5,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,14241.360749309075
9800,27.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,14241.120484783132
9801,27.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,14241.120484783132
9802,30.0,5.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,14241.120484783132
9803,24.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,19,14241.120484783132
9804,27.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,,41,14241.120484783132
9805,36.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,14240.669871181124
9806,27.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,14238.981337908168
9807,21.0,4.6,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,24,14238.981337908168
9808,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,14238.981337908168
9809,22.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,14238.981337908168
9810,34.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,14238.981337908168
9811,34.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,14237.82747867851
9812,38.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,14237.82747867851
9813,23.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,14237.82747867851
9814,38.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,14237.256234218123
9815,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,43,14237.256234218123
9816,36.0,4.5,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,14237.256234218123
9817,20.0,4.9,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,18,14237.256234218123
9818,31.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,19,14237.256234218123
9819,26.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,14236.85059174014
9820,38.0,4.8,Windy,Low,1,Drinks,scooter,0.0,No,Urban,21,14236.85059174014
9821,33.0,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,14236.85059174014
9822,23.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,14236.85059174014
9823,26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,14236.85059174014
9824,35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,14236.267984744085
9825,34.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,26,14236.267984744085
9826,20.0,4.6,Sunny,Medium,1,Drinks,motorcycle,,No,Urban,18,14236.267984744085
9827,24.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,14236.267984744085
9828,36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,14235.081361606326
9829,,,Sunny,Jam,2,Snack,scooter,1.0,No,,24,14235.081361606326
9830,32.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,14235.081361606326
9831,32.0,4.1,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,14235.081361606326
9832,35.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,14234.781383142345
9833,36.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,14234.781383142345
9834,25.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,14234.781383142345
9835,20.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,14231.992958572837
9836,29.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,14231.992958572837
9837,20.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22,14231.992958572837
9838,39.0,4.0,Stormy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,49,14231.567777991315
9839,22.0,4.5,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,14231.567777991315
9840,32.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,14231.366859781634
9841,27.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,14231.366859781634
9842,34.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,14231.366859781634
9843,28.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,14228.55810007955
9844,21.0,5.0,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,14227.51878283031
9845,25.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19,14227.51878283031
9846,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,14227.51878283031
9847,38.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Urban,25,14227.51878283031
9848,30.0,4.8,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,14227.51878283031
9849,23.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,14225.076271089674
9850,39.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,20,14224.722410014963
9851,25.0,4.5,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,26,14224.722410014963
9852,37.0,4.2,Fog,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,34,14224.722410014963
9853,34.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,22,14224.722410014963
9854,32.0,4.8,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,14222.719007626956
9855,39.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,25,14222.719007626956
9856,32.0,3.7,Windy,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,39,14222.719007626956
9857,38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,14222.719007626956
9858,24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,14221.95352168009
9859,26.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,18,14221.95352168009
9860,39.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,14221.95352168009
9861,39.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,14221.95352168009
9862,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19,14220.462966552092
9863,25.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,,17,14220.462966552092
9864,39.0,4.1,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,35,14220.462966552092
9865,39.0,4.6,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20,14216.289076923345
9866,33.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,14216.289076923345
9867,30.0,4.1,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,14216.289076923345
9868,37.0,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,14216.173569265995
9869,37.0,4.5,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,20,14213.275730601048
9870,22.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,14213.275730601048
9871,21.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43,14213.275730601048
9872,38.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,14213.038748687215
9873,20.0,4.9,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,13,14212.216612246815
9874,21.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,14212.216612246815
9875,21.0,4.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,10,14212.216612246815
9876,32.0,5.0,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,14212.216612246815
9877,32.0,4.3,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,14212.216612246815
9878,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,14212.216612246815
9879,27.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,14210.433739321074
9880,29.0,4.6,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,14210.433739321074
9881,39.0,4.8,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,14210.131796325119
9882,29.0,4.4,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,26,14209.277598419816
9883,33.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,14209.277598419816
9884,33.0,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,38,14209.277598419816
9885,37.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,14209.181709007435
9886,24.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,,Metropolitian,13,14209.181709007435
9887,21.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,14208.44827407728
9888,32.0,5.0,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,39,14208.44827407728
9889,,,,,3,Snack,scooter,1.0,No,Metropolitian,36,14208.44827407728
9890,26.0,4.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,14208.44827407728
9891,27.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,14207.786766490113
9892,25.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,15,14207.786766490113
9893,33.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Urban,44,14206.711479299387
9894,28.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,14206.711479299387
9895,24.0,4.7,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,16,14206.711479299387
9896,39.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,14206.711479299387
9897,25.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,14206.316585166715
9898,20.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,14206.316585166715
9899,35.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,23,14206.316585166715
9900,25.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,14206.316585166715
9901,37.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,,20,14203.598068129852
9902,30.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,14203.598068129852
9903,25.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,14203.598068129852
9904,39.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,14203.598068129852
9905,,,,,3,Snack,electric_scooter,0.0,No,,10,14203.178593015537
9906,25.0,4.6,Cloudy,Medium,1,Snack,scooter,,No,Urban,17,14203.178593015537
9907,36.0,4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36,14203.178593015537
9908,20.0,4.8,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,14203.178593015537
9909,30.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,15,14202.982009649073
9910,29.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,20,14202.982009649073
9911,25.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,29,14199.586606930632
9912,28.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,14199.586606930632
9913,36.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,14199.586606930632
9914,29.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,14199.586606930632
9915,34.0,4.1,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,14199.586606930632
9916,31.0,4.3,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,14199.586606930632
9917,26.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,16,14196.363559141224
9918,24.0,4.8,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Urban,20,14196.363559141224
9919,37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,14196.363559141224
9920,30.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,14196.363559141224
9921,34.0,5.0,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,14194.57845007521
